Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:12:53,,-0.04820127,0.01409175,0.8376983,-0.04099921,0.03667684,0.8247373,-0.04005502,0.04671436,0.8225955,-0.03439213,0.07157901,0.8124102,-0.0251227,0.08206379,0.7969973,-0.03590624,0.05802685,0.8148264,-0.03080524,0.1234076,0.8071589,-0.02474535,0.1666912,0.7979108,-0.07082246,0.05398773,0.8181716,-0.09434393,0.1353373,0.7979379,-0.04713092,0.117544,0.8103883,-0.05409566,0.07753821,0.8103909,-0.05686502,0.1232782,0.8108884,-0.06773162,0.1409335,0.7899786,-0.06280594,0.1257286,0.8016486,-0.0463207,0.1337509,0.7984848,-0.1043941,0.07481545,0.8127638,-0.09531318,0.1043342,0.8023536,-0.08132774,0.1243962,0.8006602,0.004150935,0.1032512,0.8614179,-0.02203775,0.05328183,0.8474691,-0.01116133,0.1243119,0.8326663,0.007603653,0.1337125,0.8589396,-0.02586127,0.117406,0.8230462,-0.02303755,0.07717524,0.8287483,-0.01623208,0.132733,0.8163983,-0.02168433,0.1224015,0.8320368,0.002200983,0.1389729,0.8313872,-0.0002196059,0.07390452,0.8745819,-0.0392979,0.05010656,0.8204134,-0.01219675,0.1184552,0.836359,-0.06549322,0.1197713,0.8043082,-0.001272626,0.1233539,0.8486838,-0.1278716,0.05278681,0.8526355,-0.02504354,0.05226807,0.9146961,
02:12:53,,-0.05119273,0.007399648,0.8435216,-0.04325179,0.02751155,0.8291522,-0.04173292,0.03821522,0.8258952,-0.03346189,0.07286596,0.8114601,-0.02444031,0.08400896,0.7965611,-0.03475577,0.0597942,0.8135042,-0.03066827,0.1247737,0.8079532,-0.02512497,0.1682703,0.8000282,-0.07241429,0.05292694,0.8200307,-0.094329,0.1359105,0.7993724,-0.04692493,0.118841,0.8110529,-0.05303927,0.07857133,0.8094888,-0.05680363,0.1240242,0.8119587,-0.06727538,0.1413845,0.7918112,-0.06256849,0.1260307,0.8030329,-0.04621011,0.1344483,0.8002856,-0.1035638,0.07435083,0.8124785,-0.09466153,0.1059958,0.8022461,-0.08130728,0.1252742,0.8017401,0.004669242,0.104629,0.8612483,-0.0224481,0.05244672,0.8504248,-0.01177716,0.1240455,0.8336379,0.007216297,0.1335908,0.8603684,-0.02568329,0.1185812,0.8237314,-0.0221829,0.07816519,0.827708,-0.01697703,0.1332576,0.8177368,-0.02178289,0.1227617,0.8330842,0.001489513,0.1388567,0.8325768,0.000378117,0.07325847,0.8741755,-0.03785791,0.05155475,0.8185535,-0.01248551,0.118818,0.8369319,-0.06505239,0.1207365,0.8051779,-0.001495995,0.1237248,0.8498167,-0.1286794,0.0499858,0.8538736,-0.02542311,0.04909923,0.9166161,
02:12:53,,-0.0542092,0.003980167,0.8484994,-0.04576903,0.02205893,0.8322826,-0.0439247,0.03285126,0.8280158,-0.03416994,0.07202257,0.8109042,-0.0250924,0.08329505,0.7960653,-0.03560971,0.05886674,0.8129686,-0.03068075,0.1245923,0.8072129,-0.02451324,0.1680165,0.7988573,-0.0741234,0.04948191,0.8221397,-0.09434764,0.1365608,0.7987128,-0.04706214,0.1186456,0.8103833,-0.05381779,0.07765379,0.8090935,-0.05681931,0.1241047,0.8112187,-0.0676166,0.1419655,0.7907678,-0.06264238,0.1262783,0.8022565,-0.04631987,0.1349209,0.7991166,-0.1042959,0.0726287,0.8133581,-0.0950191,0.1057552,0.801897,-0.08133559,0.1256182,0.8011039,0.004676044,0.1035191,0.8605319,-0.02452779,0.04899637,0.8512836,-0.01130107,0.1242153,0.8327838,0.007779852,0.133454,0.8594044,-0.02568763,0.1181601,0.8230154,-0.0227052,0.07698448,0.8270661,-0.01608855,0.1337211,0.8169234,-0.02157826,0.1227,0.8321909,0.002422765,0.1392393,0.831987,-0.000480026,0.07104081,0.8742477,-0.03866065,0.05054426,0.8178484,-0.012224,0.1186275,0.8361945,-0.06520002,0.1208483,0.8045259,-0.001182809,0.123382,0.8488241,-0.1300585,0.05001608,0.8554718,-0.02674522,0.04863796,0.9183255,
02:12:53,,-0.05418395,-0.0006046221,0.85178,-0.04526589,0.01660287,0.8345014,-0.0432784,0.027762,0.8296847,-0.03236943,0.07269777,0.8103006,-0.02329519,0.08450474,0.795776,-0.03360466,0.05979218,0.8122211,-0.02994002,0.1255952,0.8073372,-0.02458069,0.16925,0.7995861,-0.07386754,0.04760022,0.8227476,-0.09377331,0.1362901,0.7980223,-0.04624875,0.1192139,0.810179,-0.0521966,0.07796589,0.808327,-0.05612818,0.1244496,0.8109298,-0.06715477,0.1424584,0.7904727,-0.06186572,0.126609,0.8019133,-0.04574522,0.1358275,0.7990485,-0.1025881,0.07069709,0.8124684,-0.09374074,0.1054268,0.8007751,-0.08051837,0.1255676,0.8004699,0.005130984,0.1045316,0.8608614,-0.02364855,0.04780041,0.8527166,-0.01105799,0.1250193,0.8332254,0.007495724,0.1345108,0.86033,-0.02503552,0.1189887,0.8231601,-0.02121289,0.07771802,0.8267233,-0.01566943,0.1349456,0.8175074,-0.0211992,0.1234233,0.8324772,0.002481662,0.1405089,0.8329195,-7.846206E-05,0.07066278,0.8745551,-0.03649962,0.05124161,0.8168713,-0.01187179,0.119499,0.8364952,-0.06432667,0.1210943,0.8040751,-0.001100905,0.1243893,0.8494369,-0.1293934,0.04702744,0.8548021,-0.02686606,0.04721447,0.9194009,
02:12:54,,-0.05152426,0.0005384162,0.8506926,-0.04298326,0.01890099,0.8337015,-0.04127906,0.0298939,0.8291346,-0.03171895,0.07208415,0.8106983,-0.02292173,0.08377793,0.7960384,-0.03271855,0.05913862,0.8126607,-0.02988588,0.1248577,0.807337,-0.02495404,0.1685149,0.7992898,-0.07149518,0.04807793,0.8215199,-0.09397367,0.1350361,0.7981851,-0.04614299,0.1183039,0.8102823,-0.05147622,0.07728796,0.8087526,-0.05605838,0.12354,0.8109899,-0.06773921,0.1417028,0.7903064,-0.06188954,0.1256912,0.8019577,-0.0459384,0.1353172,0.7988464,-0.101709,0.0702253,0.8128973,-0.09356131,0.104018,0.8011966,-0.08049352,0.1243554,0.8006335,0.005513929,0.1044382,0.8609378,-0.02203527,0.04859,0.8523531,-0.01107411,0.1242713,0.8331592,0.007574454,0.1342387,0.8601227,-0.02486715,0.1183716,0.8231872,-0.02072497,0.0774397,0.8271405,-0.01590054,0.1340362,0.8173831,-0.02108727,0.1227625,0.8325045,0.002243429,0.1397209,0.8325221,0.0007387102,0.07124006,0.8747877,-0.03558542,0.05062246,0.8174881,-0.01176026,0.1189577,0.8364306,-0.06428333,0.1200401,0.8042102,-0.0009506866,0.1240788,0.8493845,-0.1278778,0.04627576,0.8548911,-0.02530308,0.04776809,0.9191618,
02:12:54,,-0.05271101,0.00272356,0.8480052,-0.04477913,0.02236338,0.8318571,-0.04340791,0.03316019,0.828059,-0.03391807,0.07203555,0.8102715,-0.02490834,0.08334773,0.7948834,-0.03541989,0.059231,0.8126636,-0.03066254,0.124585,0.8062173,-0.02499285,0.168152,0.797955,-0.07481659,0.04971565,0.8217523,-0.09470002,0.1361561,0.7985305,-0.04697803,0.1183224,0.8095546,-0.05397915,0.07792046,0.8087104,-0.05674008,0.1238553,0.8104407,-0.0685947,0.1423509,0.7899871,-0.06278695,0.1262638,0.8014925,-0.04669675,0.135462,0.7979507,-0.1039305,0.07174205,0.8135297,-0.09503485,0.1050152,0.8018174,-0.08139086,0.1251543,0.8006827,0.005556032,0.1033536,0.8591455,-0.02282476,0.04923838,0.851773,-0.01082771,0.1243182,0.8314874,0.008477077,0.1335181,0.8578713,-0.02538775,0.1179773,0.8219097,-0.02208692,0.0774061,0.8266395,-0.01584287,0.1338966,0.8157395,-0.02116899,0.1226085,0.8310071,0.002749875,0.1394913,0.8306187,0.0006764382,0.07070064,0.8731506,-0.0385525,0.05090352,0.8179402,-0.01169356,0.1186009,0.8349168,-0.06528107,0.1204983,0.8038936,-0.0005440563,0.123366,0.8473606,-0.1286554,0.04864861,0.8556095,-0.02464962,0.04798044,0.917115,
02:12:54,,-0.05133944,0.004734367,0.8453058,-0.04346319,0.02644634,0.8300771,-0.04237615,0.03705338,0.8271502,-0.03365987,0.07272354,0.8110504,-0.02452587,0.08411764,0.7954363,-0.03519718,0.0599291,0.8135365,-0.03052323,0.1251711,0.8069332,-0.02512138,0.1688274,0.7989342,-0.07427038,0.05056823,0.8212647,-0.09457494,0.1363395,0.7991797,-0.046798,0.1187572,0.8102068,-0.05405365,0.0786856,0.8095558,-0.05659543,0.1242403,0.8111035,-0.06841178,0.1426751,0.790778,-0.06263852,0.1266608,0.8021532,-0.04657339,0.1358721,0.7987319,-0.1037257,0.07187515,0.8140112,-0.09491207,0.1047875,0.8024915,-0.08123572,0.1254352,0.8013015,0.005573452,0.1035684,0.8600023,-0.02182235,0.05050544,0.8517901,-0.01058637,0.1251504,0.832218,0.00853774,0.1341861,0.8586704,-0.02523936,0.1184932,0.8225898,-0.02183773,0.07832389,0.8277864,-0.01562219,0.1347252,0.8165008,-0.02101636,0.123226,0.8316782,0.002905354,0.1404622,0.8315426,0.0006341785,0.07122519,0.8736718,-0.03845074,0.05161221,0.8190566,-0.01148099,0.1192531,0.8356557,-0.06510898,0.1208699,0.8045219,-0.0004086718,0.1239689,0.8480666,-0.1277941,0.04894369,0.8550275,-0.02403785,0.04828512,0.9161692,
02:12:54,,-0.05549555,-0.001560934,0.849541,-0.04687623,0.01715753,0.8328388,-0.04520733,0.02852349,0.8287454,-0.03333534,0.07506049,0.8087319,-0.02406064,0.08712474,0.7937407,-0.03494887,0.06267145,0.8109046,-0.03020621,0.1276243,0.8065179,-0.02470401,0.1714273,0.8000138,-0.07737193,0.05024818,0.8217368,-0.09401824,0.1390289,0.7985643,-0.04647702,0.1214104,0.8094523,-0.05357939,0.08099724,0.8070453,-0.05632344,0.1266478,0.8105284,-0.06731004,0.1451002,0.7908895,-0.06218483,0.1291048,0.8016657,-0.04594845,0.1379656,0.7989479,-0.1036061,0.07296751,0.8114761,-0.09435488,0.108356,0.8004854,-0.08087049,0.1282145,0.8004926,0.005658038,0.1052017,0.8589712,-0.02336619,0.04927174,0.8531871,-0.01093333,0.1262946,0.8320482,0.008090176,0.1347747,0.859013,-0.02510425,0.1207109,0.8220338,-0.02148391,0.08002655,0.8253969,-0.01599296,0.1362717,0.8165672,-0.02110042,0.1247838,0.8314336,0.00247585,0.141397,0.8317157,0.0006188378,0.07063058,0.8722651,-0.03807834,0.0540503,0.8158165,-0.01171017,0.1206963,0.8351997,-0.06466515,0.1235534,0.8037043,-0.0007103235,0.1251115,0.8480773,-0.1297035,0.04791426,0.853794,-0.02606926,0.04564071,0.9168813,
02:12:54,,-0.05423053,-0.001421578,0.8497571,-0.04557222,0.01791888,0.8329646,-0.04395928,0.02929492,0.828886,-0.03244708,0.07553977,0.8089018,-0.02328327,0.08757924,0.793936,-0.03392902,0.06326647,0.8110541,-0.02979035,0.127955,0.8066274,-0.02465476,0.1717817,0.8000856,-0.07623813,0.05118024,0.8214955,-0.09360704,0.1388912,0.7985002,-0.04598881,0.1216969,0.8095475,-0.05266109,0.08142719,0.8072034,-0.05588115,0.126884,0.8105758,-0.06686184,0.1451355,0.7909359,-0.06177046,0.1293624,0.801662,-0.0455156,0.1380691,0.7990405,-0.102607,0.07327534,0.8114478,-0.09373674,0.1084307,0.8005041,-0.08041782,0.1282051,0.8004862,0.006188095,0.1061825,0.8591542,-0.02208271,0.05058192,0.8533099,-0.0105889,0.1268305,0.8321889,0.008320972,0.1355024,0.8591391,-0.02466507,0.1211889,0.8221567,-0.02073686,0.08074266,0.8255537,-0.01581385,0.1365758,0.8166323,-0.02072327,0.125264,0.8315725,0.002604574,0.1419164,0.8317382,0.001455277,0.07182687,0.8723704,-0.03701543,0.0546376,0.8160087,-0.01130573,0.1212673,0.835353,-0.06424052,0.1236955,0.8037476,-0.0003629327,0.1257939,0.8482493,-0.1287407,0.04761377,0.8538279,-0.02512245,0.04623531,0.9170534,
02:12:54,,-0.05005027,0.003455922,0.8458925,-0.0422131,0.02478486,0.83038,-0.04117068,0.03572369,0.8271871,-0.03198616,0.07565095,0.8096321,-0.02295724,0.08754348,0.7942486,-0.0332995,0.06308164,0.8120348,-0.03004941,0.1282499,0.8064544,-0.02559461,0.1721583,0.7993295,-0.07368132,0.05192996,0.8202659,-0.09437948,0.1380246,0.7983032,-0.04622545,0.1213684,0.8094336,-0.05246078,0.08123209,0.8078628,-0.05616369,0.1265413,0.8103592,-0.06843016,0.1452287,0.7901829,-0.06214553,0.1288961,0.801439,-0.0463798,0.1389076,0.7982638,-0.1021279,0.0728541,0.8118069,-0.09383048,0.1068501,0.8008124,-0.08073084,0.1273697,0.8003334,0.006140441,0.1069256,0.8593785,-0.02043872,0.05242661,0.8524829,-0.01063054,0.1276762,0.8319851,0.008140311,0.1369451,0.8589002,-0.02476116,0.1213591,0.8220659,-0.0203483,0.08128592,0.8265089,-0.01564988,0.1377388,0.8164908,-0.02082363,0.1258002,0.8313534,0.002585903,0.143377,0.8317186,0.001978934,0.07351997,0.8728141,-0.03638917,0.05455615,0.8173412,-0.01133083,0.1219802,0.8352129,-0.06445999,0.1231119,0.8036168,-0.0004521012,0.1268148,0.8479921,-0.1266922,0.04801327,0.8531358,-0.02331183,0.04874373,0.9157665,
02:12:54,,-0.05113614,0.001847789,0.8474412,-0.04308396,0.02181675,0.8317037,-0.04182788,0.03297856,0.8281288,-0.03178653,0.07580732,0.8095321,-0.02269039,0.08776242,0.7943642,-0.03310234,0.06332701,0.8118539,-0.02984191,0.1283676,0.8066977,-0.02527858,0.1722682,0.7997982,-0.07415623,0.0517812,0.8205485,-0.09402278,0.138241,0.7981293,-0.04603318,0.121607,0.8095384,-0.05209907,0.08138089,0.8075401,-0.05598502,0.1267129,0.810448,-0.06780682,0.1452408,0.7903485,-0.06186405,0.1290276,0.8015133,-0.04599451,0.1388175,0.7986037,-0.1019706,0.07312457,0.8110772,-0.09352179,0.1074957,0.8003484,-0.08047785,0.1276249,0.8002295,0.006005064,0.1071598,0.859701,-0.02101722,0.05196875,0.8533626,-0.01073719,0.1275369,0.8323903,0.007888898,0.1367635,0.859491,-0.02469038,0.121512,0.8223282,-0.02025913,0.08129613,0.8263748,-0.01570058,0.1376066,0.8168824,-0.02085318,0.1257952,0.8317024,0.002464525,0.1431417,0.8321893,0.001837336,0.07334138,0.8730875,-0.03616767,0.05476207,0.8169761,-0.01142437,0.1219522,0.8355646,-0.06420396,0.1233418,0.80361,-0.0006214529,0.1267534,0.8485064,-0.1273317,0.04767518,0.8528634,-0.02427524,0.04810954,0.9165745,
02:12:54,,-0.05369307,-0.002839871,0.8517069,-0.04482311,0.01569936,0.8348517,-0.04311132,0.02728158,0.8305388,-0.03082496,0.07598525,0.8096725,-0.02142168,0.08810312,0.7948794,-0.03231675,0.06384087,0.8118864,-0.02849611,0.1283641,0.8075486,-0.02354673,0.1722173,0.8012328,-0.07575652,0.05110519,0.822235,-0.09225298,0.1387915,0.7982438,-0.04471455,0.1220308,0.8101349,-0.05097701,0.08173694,0.8074054,-0.05468216,0.1270263,0.8110341,-0.065349,0.1451478,0.7912396,-0.06035472,0.1293171,0.8020717,-0.04415655,0.1382956,0.7998095,-0.1011031,0.07323608,0.8105224,-0.09208303,0.1088658,0.7999537,-0.07902695,0.1282319,0.8004534,0.006651342,0.1071392,0.8606504,-0.02154315,0.05066727,0.8557088,-0.01002081,0.1269628,0.8335132,0.008369833,0.1358934,0.8609127,-0.02364424,0.1216481,0.8231791,-0.01936971,0.08121564,0.8264563,-0.01502593,0.1367903,0.8179029,-0.0199894,0.1255406,0.8327395,0.003068499,0.1420976,0.8332701,0.002134755,0.07230243,0.8739176,-0.0354066,0.05517959,0.8167039,-0.01068481,0.1216099,0.8365955,-0.06278303,0.123829,0.8040079,-7.413328E-06,0.1262461,0.8498443,-0.1282268,0.04677931,0.8530563,-0.02572909,0.0460673,0.9186891,
02:12:54,,-0.05094486,0.0006079748,0.8472713,-0.04239321,0.02100354,0.8314019,-0.04095826,0.03217199,0.8277899,-0.03069067,0.07505505,0.8102748,-0.02145516,0.08725856,0.7956361,-0.03200897,0.06245126,0.8121581,-0.02843104,0.127722,0.8085744,-0.02345351,0.1717056,0.8024468,-0.07261254,0.05090131,0.8203321,-0.09232614,0.1383968,0.7993431,-0.04467453,0.121095,0.8111188,-0.05085272,0.08072295,0.8083217,-0.05457746,0.126396,0.8119297,-0.06595698,0.145368,0.792033,-0.06041002,0.1291413,0.8028771,-0.04430851,0.1384411,0.8003688,-0.1007465,0.07273997,0.8114802,-0.09219518,0.1072791,0.8012225,-0.07893449,0.1276167,0.8014504,0.006715871,0.1052111,0.8615987,-0.02058844,0.05030938,0.8528512,-0.009401955,0.1267615,0.8344245,0.008882694,0.1351418,0.8617625,-0.02350323,0.1206185,0.824114,-0.01944202,0.08009531,0.827235,-0.01422132,0.1367976,0.8189215,-0.01967622,0.1248827,0.8335499,0.003808953,0.142142,0.8345789,0.002064072,0.07132751,0.8742258,-0.03512871,0.05378405,0.8169935,-0.01023528,0.1208977,0.8375727,-0.06288907,0.1231577,0.804971,0.0004182979,0.1253205,0.8505639,-0.1268949,0.04695664,0.8523722,-0.02463546,0.04566462,0.9172612,
02:12:54,,-0.04551193,0.00680171,0.8468326,-0.03715254,0.026596,0.8310122,-0.03568089,0.03725658,0.8271066,-0.02794705,0.07436977,0.8123153,-0.01911867,0.086299,0.7980334,-0.0287449,0.06088778,0.8138975,-0.02621776,0.1271374,0.8096878,-0.02112696,0.1708464,0.8022431,-0.06451235,0.05052661,0.8196707,-0.09013519,0.1374834,0.7997441,-0.04252077,0.1206144,0.8123379,-0.04759193,0.07939108,0.8102263,-0.05245816,0.125826,0.8129884,-0.06365944,0.1440708,0.7924031,-0.05811147,0.1279736,0.8039356,-0.04208216,0.1375535,0.8012505,-0.09770288,0.07276734,0.8134667,-0.08990213,0.1056396,0.8024976,-0.07673782,0.1268087,0.8022676,0.00817316,0.1056249,0.8637415,-0.01847213,0.05100898,0.8512368,-0.007888429,0.1262022,0.835776,0.01037428,0.1358355,0.8630696,-0.02147304,0.120575,0.8255299,-0.0174827,0.0794334,0.8291332,-0.01265549,0.1358495,0.8199459,-0.01784913,0.1247881,0.8349794,0.005293615,0.1413842,0.8352848,0.003239892,0.07315499,0.8768523,-0.03168161,0.05233347,0.8185807,-0.00859797,0.1209387,0.8389845,-0.0605238,0.1224391,0.8060309,0.002030917,0.1259024,0.8521775,-0.1236404,0.04922216,0.8532267,-0.02266366,0.04994498,0.9190465,
02:12:54,,-0.04406089,0.01108239,0.8441789,-0.03561941,0.03207574,0.8295497,-0.03422349,0.04236148,0.8262953,-0.02736611,0.07380982,0.8141735,-0.01806428,0.08532368,0.7999196,-0.02842858,0.06005498,0.8157756,-0.02449232,0.1263307,0.8110773,-0.01839147,0.1698506,0.8033386,-0.06254309,0.05198538,0.8190786,-0.08797769,0.1379232,0.8000106,-0.04095491,0.1201925,0.8135324,-0.04686427,0.07919981,0.8117783,-0.05079187,0.1256429,0.8139675,-0.06120766,0.1438607,0.793082,-0.05626217,0.1278498,0.804792,-0.03995591,0.1369241,0.8023336,-0.09708203,0.0743983,0.8136993,-0.08858949,0.1058256,0.8031607,-0.07487251,0.1270145,0.8028486,0.008507304,0.1044599,0.8659827,-0.01785313,0.05209443,0.8507428,-0.006527342,0.1254471,0.8374385,0.01145048,0.1348377,0.8648654,-0.02014308,0.1198701,0.8270341,-0.01713903,0.0788541,0.8311072,-0.01096181,0.1347939,0.8213723,-0.01655718,0.1241519,0.8364857,0.006863073,0.1402097,0.8369244,0.003062166,0.07341217,0.8788244,-0.03169161,0.05168162,0.8206104,-0.007419951,0.1201548,0.8407219,-0.05883583,0.122355,0.8069139,0.003087021,0.1249835,0.85398,-0.1231022,0.05202639,0.8521913,-0.02335519,0.05119168,0.9193056,
02:12:54,,-0.04174622,0.0140902,0.8409138,-0.03388162,0.03594834,0.8274221,-0.03273552,0.046036,0.8247979,-0.02697964,0.07341225,0.8145776,-0.01762278,0.08462028,0.800073,-0.02815232,0.05952988,0.8163316,-0.02389637,0.1258515,0.8109979,-0.0177493,0.1693502,0.8029214,-0.06150852,0.05314408,0.8185261,-0.08753184,0.1373915,0.8002128,-0.04039427,0.1195798,0.8135643,-0.04650066,0.07890123,0.8121823,-0.0502066,0.1250617,0.814017,-0.06096489,0.1433938,0.7929597,-0.05572105,0.1271969,0.8048797,-0.03953103,0.1366369,0.8021055,-0.09678102,0.07506499,0.8137203,-0.08811626,0.1054456,0.8035809,-0.07434665,0.1264226,0.8030316,0.009257413,0.1041533,0.8659033,-0.01661187,0.05310055,0.8497265,-0.00560233,0.1252722,0.8372618,0.01246986,0.1347137,0.8645785,-0.01945914,0.1193045,0.826979,-0.01659099,0.07855909,0.8314696,-0.009882793,0.1348062,0.8212474,-0.01575272,0.1238118,0.8363204,0.007975742,0.1402917,0.8368651,0.004117578,0.07399732,0.8785765,-0.03150246,0.05130654,0.8213655,-0.006568998,0.1198125,0.8406059,-0.0582625,0.1217443,0.8070342,0.003996059,0.1246665,0.8537011,-0.1218598,0.05291154,0.8519568,-0.02172273,0.05201449,0.9181015,
02:12:54,,-0.04182874,0.01466284,0.8410537,-0.03381744,0.03690261,0.8280955,-0.03264621,0.04694664,0.8257169,-0.02679488,0.072969,0.8161521,-0.01716202,0.08397412,0.8016599,-0.02829427,0.05913382,0.8178589,-0.02253626,0.1251587,0.8129009,-0.01544245,0.1685759,0.8051868,-0.0615992,0.05443725,0.8194519,-0.0857534,0.138375,0.8020385,-0.03912082,0.1193579,0.8154045,-0.04615403,0.07901727,0.8137375,-0.04879003,0.1251709,0.8158109,-0.05901971,0.1439003,0.7949368,-0.05431573,0.1277668,0.8065698,-0.03778148,0.1363392,0.80401,-0.09633292,0.07670169,0.8149092,-0.08714652,0.1065779,0.8053068,-0.07287467,0.1270832,0.804815,0.01017095,0.1025204,0.8676832,-0.01638865,0.05281144,0.850915,-0.004122108,0.1243225,0.8391191,0.01404172,0.132925,0.8663838,-0.01825252,0.1185179,0.8287913,-0.01624739,0.07779755,0.833036,-0.008416235,0.1336048,0.8230322,-0.01441464,0.1229427,0.8381434,0.009568647,0.1387779,0.8386576,0.004742965,0.07274247,0.8800909,-0.03186817,0.05099614,0.8229027,-0.00525327,0.1187136,0.8424957,-0.0570772,0.1220442,0.8088218,0.00537464,0.1231608,0.8555204,-0.1217031,0.05435996,0.8528564,-0.02171093,0.05084643,0.9191856,
02:12:54,,-0.04296821,0.01530787,0.8355088,-0.03383521,0.03960536,0.825477,-0.03240289,0.04956855,0.8247144,-0.0252542,0.0716904,0.8171126,-0.01448767,0.08214338,0.8023837,-0.02807294,0.05837448,0.8188252,-0.01708063,0.1231066,0.8153819,-0.007129982,0.1663216,0.80955,-0.06304979,0.05887838,0.8190618,-0.07931572,0.1410737,0.8051143,-0.03402608,0.1182187,0.8176236,-0.04433154,0.07972831,0.814661,-0.04323675,0.1247878,0.8182036,-0.05255459,0.1455744,0.7980485,-0.04864136,0.1284753,0.8089971,-0.031589,0.1361365,0.8066469,-0.0945324,0.0817529,0.8145469,-0.08274086,0.1101806,0.8071584,-0.06712762,0.1287051,0.8073682,0.01405169,0.09654707,0.8691454,-0.01468147,0.05158021,0.8520058,0.001584962,0.1203077,0.8414604,0.02009104,0.1262191,0.8689584,-0.01324207,0.1153986,0.830917,-0.01393483,0.07542708,0.8343136,-0.002015993,0.1304806,0.8257839,-0.009012997,0.1193627,0.8403668,0.01620434,0.1339033,0.8417479,0.007266283,0.06733114,0.8801952,-0.03248455,0.05051439,0.8240241,-6.362796E-05,0.1143286,0.8446615,-0.05187165,0.1224737,0.8111431,0.01077175,0.1174001,0.8576652,-0.1207054,0.05829777,0.8517121,-0.0207576,0.04467436,0.9169907,
02:12:55,,-0.04839636,0.01451277,0.8360038,-0.03546494,0.03726492,0.8273919,-0.03238636,0.04688995,0.8272318,-0.02165264,0.06771845,0.8208356,-0.009165905,0.07686188,0.8065845,-0.02635701,0.05488552,0.8221619,-0.00647901,0.1177449,0.8205225,0.009324722,0.1594414,0.8158598,-0.06144697,0.06001614,0.8218957,-0.06521249,0.1442405,0.8090843,-0.02394914,0.1150274,0.8222349,-0.03948259,0.07826868,0.8181907,-0.03205863,0.1230602,0.8226177,-0.03792199,0.145437,0.8027905,-0.03672416,0.1282354,0.8131802,-0.01873133,0.1328228,0.8113791,-0.08943904,0.08729648,0.8168636,-0.07325326,0.113812,0.8106114,-0.05494898,0.1302438,0.8113698,0.01944374,0.08607065,0.8742772,-0.01469975,0.04598884,0.8549501,0.01239627,0.1133205,0.8469105,0.03023238,0.1153774,0.8746543,-0.00405591,0.1091578,0.83586,-0.01031584,0.06955838,0.8383673,0.01059879,0.123826,0.8312873,0.0009235367,0.1130165,0.8452749,0.02877017,0.1250534,0.8483241,0.008131124,0.05790776,0.8840325,-0.03191068,0.04760877,0.8270906,0.009280868,0.106613,0.8501282,-0.04112057,0.1220456,0.8153709,0.01991417,0.1076997,0.8628421,-0.1193206,0.06711838,0.8532446,-0.02320842,0.03810215,0.9192253,
02:12:55,,-0.04473721,0.01246272,0.8417401,-0.02973004,0.03407684,0.8334327,-0.02596985,0.04345017,0.8331853,-0.01378227,0.06396116,0.8274696,-5.913526E-05,0.07242905,0.8142032,-0.01918741,0.05128208,0.8283144,0.004275009,0.1127243,0.8281825,0.02292717,0.1531778,0.824511,-0.05285035,0.05771106,0.825687,-0.05163181,0.1428071,0.8133606,-0.01324184,0.1114918,0.8289456,-0.03066356,0.07544404,0.8238846,-0.02095694,0.1198493,0.8289334,-0.0236176,0.1413367,0.8091297,-0.02469841,0.1249322,0.8193038,-0.006415814,0.1275478,0.8189572,-0.07975521,0.08731382,0.8199131,-0.06192753,0.112899,0.8143105,-0.04261434,0.1284825,0.8162869,0.02486319,0.07988758,0.883474,-0.01039039,0.04186179,0.8613533,0.02064742,0.1069821,0.8556283,0.03710851,0.1081993,0.8843401,0.005284131,0.10451,0.843677,-0.003644079,0.06521758,0.8455974,0.01982281,0.1170539,0.8396267,0.009670854,0.1077356,0.8534778,0.03717237,0.117179,0.8573052,0.01114277,0.05264407,0.8925615,-0.02541563,0.04431194,0.832801,0.01722892,0.1008952,0.8586529,-0.02946508,0.1194211,0.8211145,0.02719163,0.1014194,0.8721852,-0.1130384,0.0696575,0.8540779,-0.02336842,0.03513876,0.9260436,
